land capex,producer capex,battery conn capex,fixed capex,battery cost,land opex,producer opex,battery opex,battery conn opex,fixed opex,cpi multi,bat cost deg1,bat cost deg2,expenses,bess expenses,,,,,,,
10000,4200000,2192750,10000000,2450000,100,42000,24500,21927.5,10000,1,1,1,,,,,,,,,
0,0,0,0,0,100,42000,24500,21927.5,10000,1.025,0.93,0.95,,,,,0.05,,,,
0,0,0,0,0,100,42000,24500,21927.5,10000,1.050625,0.8649,0.9025,,,,,0.05,,,,
0,0,0,0,0,100,42000,24500,21927.5,10000,1.076890625,0.804357,0.857375,,,,,0.05,,,,
0,0,0,0,0,100,42000,24500,21927.5,10000,1.103812891,0.74805201,0.81450625,,,,,0.05,,,,
0,0,0,0,0,100,42000,24500,21927.5,10000,1.131408213,0.695688369,0.773780938,,,,,0.05,,,,
0,0,0,0,0,100,42000,24500,21927.5,10000,1.159693418,0.646990183,0.735091891,,,,,0.05,,,,
0,0,0,0,0,100,42000,24500,21927.5,10000,1.188685754,0.601700871,0.698337296,,,,,0.05,,,,
0,0,0,0,700000,100,42000,31500,21927.5,10000,1.218402898,0.55958181,0.663420431,,,,,0.05,,,,
0,0,0,0,0,100,42000,31500,21927.5,10000,1.24886297,0.520411083,0.63024941,,,,,0.05,,,,
0,0,0,0,0,100,42000,31500,21927.5,10000,1.280084544,0.483982307,0.598736939,,,,,0.05,,,,
0,0,0,0,0,100,42000,31500,21927.5,10000,1.312086658,0.450103546,0.568800092,,,,,0.05,,,,
0,0,0,0,0,100,42000,31500,21927.5,10000,1.344888824,0.418596297,0.540360088,,,,,0.05,,,,
0,0,0,0,0,100,42000,31500,21927.5,10000,1.378511045,0.389294557,0.513342083,,,,,0.05,,,,
0,0,0,0,0,100,42000,31500,21927.5,10000,1.412973821,0.362043938,0.487674979,,,,,0.05,,,0.025,-0.07
0,0,0,0,0,100,42000,31500,21927.5,10000,1.448298166,0.336700862,0.46329123,,,,,0.05,,,,
0,0,0,0,350000,100,42000,35000,21927.5,10000,1.484505621,0.313131802,0.440126669,,,,,0.05,,,,
0,0,0,0,0,100,42000,35000,21927.5,10000,1.521618261,0.291212576,0.418120335,,,,,0.05,,,,
0,0,0,0,0,100,42000,35000,21927.5,10000,1.559658718,0.270827695,0.397214318,,,,,0.05,,,,
0,0,0,0,0,100,42000,35000,21927.5,10000,1.598650186,0.251869757,0.377353603,,,,,0.05,,,,
0,0,0,0,0,100,42000,35000,21927.5,10000,1.63861644,0.234238874,0.358485922,,,,,0.05,,,,
0,0,0,0,0,100,42000,35000,21927.5,10000,1.679581851,0.217842153,0.340561626,,,,,0.05,,,,
0,0,0,0,0,100,42000,35000,21927.5,10000,1.721571398,0.202593202,0.323533545,,,,,0.05,,,,
0,0,0,0,0,100,42000,35000,21927.5,10000,1.764610683,0.188411678,0.307356868,,,,,0.05,,,,
0,0,0,0,0,100,42000,35000,21927.5,10000,1.80872595,0.17522286,0.291989024,,,,,0.05,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
10000,4200000,2192750,10000000,2450000,100,42000,24500,21927.5,10000,,,,18951277.5,,,,,,,,
0,0,0,0,0,102.5,43050,25112.5,22475.6875,10250,,,,100990.6875,,,,,,,,
