net costs,net output,,,,net costs no purchases,,,output,expenses,purchased,,output deg,cpi,interest rate,,base output,base purchased,,
19035004.5,30000000,,,,18951277.5,,,30000000,18951277.5,83727,,1,1,1,,30000000,83727,,0
177915.1071,28471777.35,,,,96181.60714,,,29895366.22,100990.6875,85820.175,,0.996512207,1.025,1.05,,30000000,83727,,1
173679.0332,27021403.52,,,,93891.56889,,,29791097.38,103515.4547,87965.67938,,0.993036579,1.050625,1.1025,,30000000,83727,,2
169543.8181,25644912.82,,,,91656.05537,,,29687192.2,106103.3411,90164.82136,,0.989573073,1.076890625,1.157625,,30000000,83727,,3
165507.0606,24338541.6,,,,89473.76832,,,29583649.43,108755.9246,92418.94192,,0.986121648,1.103812891,1.21550625,,30000000,83727,,4
161566.4162,23098717.9,,,,87343.44045,,,29480467.79,111474.8227,94729.41545,,0.98268226,1.131408213,1.276281563,,30000000,83727,,5
157719.5967,21922051.78,,,,85263.83469,,,29377646.03,114261.6932,97097.65081,,0.979254868,1.159693418,1.340095641,,30000000,83727,,6
153964.3683,20805325.91,,,,83233.74344,,,29275182.89,117118.2356,99525.09213,,0.97583943,1.188685754,1.407100423,,30000000,83727,,7
479097.6969,19745486.9,,,,410051.1346,,,29173077.12,605832.2811,102013.2194,,0.972435904,1.218402898,1.477455444,,30000000,83727,,8
152355.2106,18739636.9,,,,84952.61399,,,29071327.48,131789.3871,104563.5499,,0.969044249,1.24886297,1.551328216,,30000000,83727,,9
148727.7055,17785025.64,,,,82929.93264,,,28969932.71,135084.1217,107177.6386,,0.965664424,1.280084544,1.628894627,,30000000,83727,,10
145186.5697,16879043.01,,,,80955.41049,,,28868891.59,138461.2248,109857.0796,,0.962296386,1.312086658,1.710339358,,30000000,83727,,11
141729.7466,16019211.82,,,,79027.9007,,,28768202.88,141922.7554,112603.5066,,0.958940096,1.344888824,1.795856326,,30000000,83727,,12
138355.2289,15203181.08,,,,77146.28404,,,28667865.35,145470.8243,115418.5943,,0.955595512,1.378511045,1.885649142,,30000000,83727,,13
135061.0567,14428719.55,,,,75309.46775,,,28567877.78,149107.5949,118304.0591,,0.952262593,1.412973821,1.979931599,,30000000,83727,,14
131845.3172,13693709.69,,,,73516.38515,,,28468238.94,152835.2847,121261.6605,,0.948941298,1.448298166,2.078928179,,30000000,83727,,15
205619.3302,12996141.78,,,,148679.1823,,,28368947.63,324548.0087,124293.2021,,0.945631588,1.484505621,2.182874588,,30000000,83727,,16
127965.2806,12334108.5,,,,72380.8504,,,28270002.62,165898.235,127400.5321,,0.942333421,1.521618261,2.292018318,,30000000,83727,,17
124918.4882,11705799.7,,,,70657.49683,,,28171402.71,170045.6909,130585.5455,,0.939046757,1.559658718,2.406619234,,30000000,83727,,18
121944.2385,11109497.43,,,,68975.17547,,,28073146.7,174296.8331,133850.1841,,0.935771557,1.598650186,2.526950195,,30000000,83727,,19
119040.8042,10543571.24,,,,67332.90937,,,27975233.38,178654.2539,137196.4387,,0.932507779,1.63861644,2.653297705,,30000000,83727,,20
116206.4993,10006473.76,,,,65729.74489,,,27877661.56,183120.6103,140626.3496,,0.929255385,1.679581851,2.78596259,,30000000,83727,,21
113439.678,9496736.434,,,,64164.75096,,,27780430.06,187698.6256,144142.0084,,0.926014335,1.721571398,2.92526072,,30000000,83727,,22
110738.7333,9012965.511,,,,62637.01878,,,27683537.68,192391.0912,147745.5587,,0.922784589,1.764610683,3.071523756,,30000000,83727,,23
108102.0967,8553838.243,,,,61145.6612,,,27586983.24,197200.8685,151439.1976,,0.919566108,1.80872595,3.225099944,,30000000,83727,,24
,,,,,,,,,,,,,,,,,,,
,,lcoe,,lcoe no purchases,,,,,,,,,,,,,,,
22815233.58,429555878.1,0.053113541,,0.04940897,21223913.44,,,,,,,,,,,,,,
