grid_from_bess,expenses,,normelized grid_from_bess,normelized expenses,,,,
30000000,4689177.5,,30000000,4689177.5,,,,0
29895366.22,47588.1875,,28471777.35,45322.08333,,,,1
29791097.38,48777.89219,,27021403.52,44242.98611,,,,2
29687192.2,49997.33949,,25644912.82,43189.58168,,,,3
29583649.43,51247.273,,24338541.6,42161.25832,,,,4
29480467.79,52528.45481,,23098717.91,41157.41883,,,,5
29377646.03,53841.66616,,21922051.78,40177.48027,,,,6
29275182.89,55187.70784,,20805325.92,39220.87361,,,,7
29173077.12,630915.5838,,19745486.91,427028.5012,,,,8
29071327.48,66723.62633,,18739636.9,43010.64445,,,,9
28969932.71,68391.71698,,17785025.64,41986.58149,,,,10
28868891.59,70101.50992,,16879043.01,40986.90098,,,,11
28768202.88,71854.04765,,16019211.82,40011.02238,,,,12
28667865.35,73650.39886,,15203181.07,39058.379,,,,13
28567877.78,75491.65882,,14428719.55,38128.41759,,,,14
28468238.94,77378.95026,,13693709.68,37220.59811,,,,15
28368947.63,313188.8737,,12996141.78,143475.4316,,,,16
28270002.62,86621.92356,,12334108.5,37792.85832,,,,17
28171402.71,88787.47167,,11705799.7,36893.02837,,,,18
28073146.7,91007.15846,,11109497.43,36014.62293,,,,19
27975233.38,93282.33739,,10543571.24,35157.1319,,,,20
27877661.56,95614.39583,,10006473.76,34320.05733,,,,21
27780430.06,98004.75576,,9496736.435,33502.91312,,,,22
27683537.68,100454.8747,,9012965.512,32705.22473,,,,23
27586983.24,102966.2465,,8553838.244,31926.52888,,,,24
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,0.014232998,,,,,
