grid2bess,initial_battery_soc
1000,954
0,954
0,954
0,954
0,954
0,954
0,954
0,954
0,954
0,954
0,954
0,954
0,954
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
442,2700
1000,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
442,2700
1000,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
0,2700
517,2700
