pv2grid,bess2grid,output,grid2bess,grid_from_pv,grid_from_bess
0,0,0,6,0,0
0,0,0,6,0,0
0,1102,1000,0,0,1000
0,1102,1000,0,0,1000
0,496,444,0,0,444
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
100,0,92,0,92,0
200,0,190,0,190,0
400,0,386,0,386,0
1000,0,974,0,974,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
900,0,876,0,876,0
157,0,154,0,154,0
0,0,0,0,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,1102,1000,0,0,1000
0,1102,1000,0,0,1000
0,496,444,0,0,444
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
100,0,92,0,92,0
200,0,190,0,190,0
400,0,386,0,386,0
1000,0,974,0,974,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
900,0,876,0,876,0
157,0,154,0,154,0
0,0,0,0,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,1102,1000,0,0,1000
0,1102,1000,0,0,1000
0,496,444,0,0,444
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
100,0,92,0,92,0
200,0,190,0,190,0
400,0,386,0,386,0
1000,0,974,0,974,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
1020,0,1000,0,1000,0
900,0,876,0,876,0
157,0,154,0,154,0
0,0,0,0,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
