pv2bess,grid2bess,pv2grid,bess2grid,output
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,5,0,5
0,0,10,0,4
50,0,0,0,0
110,0,0,0,0
305,0,0,0,0
415,0,0,0,0
290,0,0,0,0
150,418,0,0,0
115,1000,0,0,0
0,0,10,1092,1000
0,0,0,1102,1000
0,0,0,506,453
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,5,0,5
0,0,10,0,4
50,0,0,0,0
110,0,0,0,0
305,0,0,0,0
415,0,0,0,0
290,0,0,0,0
150,418,0,0,0
115,1000,0,0,0
0,0,10,1092,1000
0,0,0,1102,1000
0,0,0,506,453
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,5,0,5
0,0,10,0,4
50,0,0,0,0
110,0,0,0,0
305,0,0,0,0
415,0,0,0,0
290,0,0,0,0
150,418,0,0,0
115,1000,0,0,0
0,0,10,1092,1000
0,0,0,1102,1000
0,0,0,506,453
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,5,0,5
0,0,10,0,4
50,0,0,0,0
110,0,0,0,0
305,0,0,0,0
415,0,0,0,0
290,0,0,0,0
150,418,0,0,0
115,1000,0,0,0
0,0,10,1092,1000
0,0,0,1102,1000
0,0,0,506,453
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,5,0,5
0,0,10,0,4
50,0,0,0,0
110,0,0,0,0
305,0,0,0,0
415,0,0,0,0
290,0,0,0,0
150,418,0,0,0
115,1000,0,0,0
0,0,10,1092,1000
0,0,0,1102,1000
0,0,0,506,453
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
0,6,0,0,0
